bundle,protocol,seed,held_out,field,status
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-3-1-seed-42,loso,42,3-1,scenario,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-3-1-seed-42,loso,42,3-1,split,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-3-1-seed-42,loso,42,3-1,true_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-3-1-seed-42,loso,42,3-1,predicted_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-3-1-seed-42,loso,42,3-1,held_out,DERIVED_FROM_METADATA
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-3-1-seed-42,loso,42,3-1,class_present_in_train,DERIVED_FROM_EXPORTED_ABSENCE_FLAG
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-3-1-seed-42,loso,42,3-1,probabilities_or_logits,PROBABILITIES_EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-3-1-seed-42,loso,42,3-1,entropy,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-34-1-seed-42,loso,42,34-1,seed,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-34-1-seed-42,loso,42,34-1,protocol,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-34-1-seed-42,loso,42,34-1,scenario,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-34-1-seed-42,loso,42,34-1,split,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-34-1-seed-42,loso,42,34-1,true_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-34-1-seed-42,loso,42,34-1,predicted_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-34-1-seed-42,loso,42,34-1,held_out,DERIVED_FROM_METADATA
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-34-1-seed-42,loso,42,34-1,class_present_in_train,DERIVED_FROM_EXPORTED_ABSENCE_FLAG
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-34-1-seed-42,loso,42,34-1,probabilities_or_logits,PROBABILITIES_EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-34-1-seed-42,loso,42,34-1,entropy,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-36-1-seed-42,loso,42,36-1,seed,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-36-1-seed-42,loso,42,36-1,protocol,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-36-1-seed-42,loso,42,36-1,scenario,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-36-1-seed-42,loso,42,36-1,split,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-36-1-seed-42,loso,42,36-1,true_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-36-1-seed-42,loso,42,36-1,predicted_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-36-1-seed-42,loso,42,36-1,held_out,DERIVED_FROM_METADATA
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-36-1-seed-42,loso,42,36-1,class_present_in_train,DERIVED_FROM_EXPORTED_ABSENCE_FLAG
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-36-1-seed-42,loso,42,36-1,probabilities_or_logits,PROBABILITIES_EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-36-1-seed-42,loso,42,36-1,entropy,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-39-1-seed-42,loso,42,39-1,seed,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-39-1-seed-42,loso,42,39-1,protocol,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-39-1-seed-42,loso,42,39-1,scenario,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-39-1-seed-42,loso,42,39-1,split,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-39-1-seed-42,loso,42,39-1,true_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-39-1-seed-42,loso,42,39-1,predicted_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-39-1-seed-42,loso,42,39-1,held_out,DERIVED_FROM_METADATA
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-39-1-seed-42,loso,42,39-1,class_present_in_train,DERIVED_FROM_EXPORTED_ABSENCE_FLAG
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-39-1-seed-42,loso,42,39-1,probabilities_or_logits,PROBABILITIES_EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-39-1-seed-42,loso,42,39-1,entropy,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-9-1-seed-42,loso,42,9-1,seed,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-9-1-seed-42,loso,42,9-1,protocol,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-9-1-seed-42,loso,42,9-1,scenario,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-9-1-seed-42,loso,42,9-1,split,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-9-1-seed-42,loso,42,9-1,true_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-9-1-seed-42,loso,42,9-1,predicted_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-9-1-seed-42,loso,42,9-1,held_out,DERIVED_FROM_METADATA
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-9-1-seed-42,loso,42,9-1,class_present_in_train,DERIVED_FROM_EXPORTED_ABSENCE_FLAG
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-9-1-seed-42,loso,42,9-1,probabilities_or_logits,PROBABILITIES_EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/loso-held-out-9-1-seed-42,loso,42,9-1,entropy,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/pooled-seed-42,pooled,42,ALL,seed,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/pooled-seed-42,pooled,42,ALL,protocol,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/pooled-seed-42,pooled,42,ALL,scenario,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/pooled-seed-42,pooled,42,ALL,split,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/pooled-seed-42,pooled,42,ALL,true_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/pooled-seed-42,pooled,42,ALL,predicted_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/pooled-seed-42,pooled,42,ALL,held_out,DERIVED_FROM_METADATA
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/pooled-seed-42,pooled,42,ALL,class_present_in_train,DERIVED_FROM_EXPORTED_ABSENCE_FLAG
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/pooled-seed-42,pooled,42,ALL,probabilities_or_logits,PROBABILITIES_EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-42-full/pooled-seed-42,pooled,42,ALL,entropy,EXPORTED
